2026-04-14T03:32:00,4749.23,75.647,-16.252765,-0.4356,39.838894,False,False,42.3,9.4,0.461,0.00,2f8e9d4e7b8ed3e6d84335ac10d8fb4ae000b4b566305c6757b058208af87497
2026-04-14T03:33:00,4748.14,75.633,-16.779700,-0.4706,39.837496,False,False,42.3,11.0,0.427,0.00,205398e918ae295354064106d0aaa21cec3cd8f02b0afb198d2ad3a60a618985
2026-04-14T03:34:00,4747.62,75.608,-16.298309,-0.4365,39.836162,False,False,42.3,9.2,0.479,0.00,f60d56efcd295259543a092daa136f76964da4591c2a701540628e7d72f47605
2026-04-14T03:35:00,4747.93,75.609,-16.022917,-0.4165,39.834850,False,False,42.3,9.1,0.609,0.00,f609b7099dc15231d5f05c35210d995f8dd1174a6b1528d500e91a26cd0265bd
2026-04-14T03:36:00,4747.43,75.604,-16.318600,-0.4359,39.833518,False,False,42.3,7.5,0.611,0.00,35fb562822c22779323379b93adac4f926e5634bf05a93241e7d4d8aa44f08ab
2026-04-14T03:37:00,4747.5,75.625,-17.079881,-0.4873,39.832104,False,False,42.3,19.4,0.461,0.00,810c0ae05859f4342c7d6cb7e033c46b86bdc7dd1991af765924e42b4abf2822
2026-04-14T03:38:00,4748.71,75.645,-16.660997,-0.4572,39.830705,False,False,42.3,17.9,0.565,0.00,ff2dbfe03637527c7ce1f28f7a0a7acef8d35aaabc335d1c12e32a6b52ae2379
2026-04-14T03:39:00,4748.0,75.647,-17.445214,-0.5102,39.829239,False,False,42.3,7.4,0.565,0.00,150f835972eec30ce2c053b540a7045123d2476eb1aac65d797c1edd8b95f170
2026-04-14T03:40:00,4748.66,75.652,-16.978654,-0.4767,39.827807,False,False,42.3,7.4,0.502,0.00,985e06237a12e5f6f0a524f6cfc5c24d7d568cf4ef3fc5d2e1be4ac000f22c58
2026-04-14T03:41:00,4749.09,75.662,-16.941365,-0.4729,39.826369,False,False,42.3,7.4,0.575,0.00,7e2cb6ab278c1c8d8872637bd0b8bfd28434bf3255822df12b8f9edf36308e19
2026-04-14T03:42:00,4749.56,75.674,-16.943699,-0.4719,39.824920,False,False,42.3,7.5,0.435,0.00,b11185403cbdb570a87aa28850f329ff3045c01a1521b31173e16ab674cf6146
2026-04-14T03:43:00,4749.55,75.669,-16.748957,-0.4573,39.823492,False,False,42.3,6.2,1.361,0.00,291def1f91c99379a4f1a74adbad492f1d32d73c981949d3a8062d5da1b6974a
2026-04-14T03:44:00,4750.53,75.684,-16.360772,-0.4291,39.822083,False,False,42.3,7.1,0.518,0.00,f75a4d006feacfb08bfd4cbd9931a4955b89c58da5da6c2c79a534f2a0b4fa03
2026-04-14T03:45:00,4753.16,75.726,-15.397848,-0.3610,39.820720,False,False,42.3,8.9,0.430,0.00,a463336741ba1dc143cbb7885efb575a1a20d1765cd4494c3828cc74372ceda8
2026-04-14T03:46:00,4749.36,75.623,-15.091072,-0.3387,39.819474,False,False,42.3,8.3,0.615,0.00,95e09b0ecc0cfebb036a5fb9d07dfc7582a205772d5cddcf7f94e73fb66fdd3f
2026-04-14T03:47:00,4749.38,75.625,-15.145840,-0.3418,39.818222,False,False,42.3,7.2,0.474,0.00,214d5ab375972499a3c980e6ea0e2e76e69834628b692ecc7f804a404ecdf916
2026-04-14T03:48:00,4750.06,75.649,-15.416584,-0.3600,39.816926,False,False,42.3,6.0,0.504,0.00,8dbfb8647989c09b287e7c9bac62971156887d22b9edac41897a1d8f4934b867
2026-04-14T03:49:00,4751.04,75.687,-15.944585,-0.3963,39.815551,False,False,42.3,7.8,0.475,0.00,b9e469cc26919a4c4825b77e0ef2536e1a8a934e605e14221c696a7e923c5b16
2026-04-14T03:50:00,4753.37,75.707,-14.405579,-0.2871,39.814293,False,False,42.3,7.3,0.637,0.00,b94b1a3f39f1f205b8da570a8983009a3342a98c65c5f715567757562622381e
2026-04-14T03:51:00,4752.93,75.698,-14.482397,-0.2919,39.813035,False,False,42.3,8.2,0.632,0.00,8cc88e425f5a257b6d3cda3ef958e75ad31dbc77ca76900ed03271247454ba35
2026-04-14T03:52:00,4754.99,75.737,-13.970250,-0.2551,39.811791,False,False,42.3,7.3,0.502,0.00,f6eebd1f87b4827f74468d2df9409bbda0a1902d636cb1100e26f97f2af29e45
2026-04-14T03:53:00,4755.14,75.763,-14.850578,-0.3168,39.810447,False,False,42.3,8.4,0.463,0.00,8603d5239f3f48c127f3efc5cebe5f74513be070abfd75a8fbd50b5950c72329
2026-04-14T03:54:00,4755.65,75.767,-14.494671,-0.2909,39.809131,False,False,42.3,8.9,0.433,0.00,18b12cee785535fbac5b86c2ca3e1a59ca1ecff055edd662c21fcf796075c1ff
2026-04-14T03:55:00,4756.91,75.775,-13.548109,-0.2231,39.807896,False,False,42.3,8.8,0.727,0.00,9310474dbd9bb6afff8f1a1d43feacf13b953ebc91923d82f6804a222e5fc06e
2026-04-14T03:56:00,4758.7,75.778,-11.872807,-0.1035,39.806811,False,False,42.3,7.3,0.496,0.00,a0b7f0974a9527d540baf9fcc0c5023e32b73b595fa6462fcb2a37f0005921cd
2026-04-14T03:57:00,4759.51,75.771,-10.780012,-0.0254,39.805831,False,False,42.3,7.9,0.639,0.00,2f3f7f0c0e9a07ea34201c662b1d41fcfcba9f4aafefa931fde6cd782cf30e44
2026-04-14T03:58:00,4757.87,75.771,-12.416261,-0.1422,39.804702,False,False,42.3,7.1,0.481,0.00,a5e3a558e56c9ca4c8fbd76b67883ff93f44c61cf9bc7f29e754fdc2b148001b
2026-04-14T03:59:00,4758.05,75.806,-13.625106,-0.2284,39.803436,False,False,42.3,6.7,0.596,0.00,c740015d4c7f9c1f8711dd1bc6c5b022f2c3ab7ea06c9b06cabd4208002e12e8
2026-04-14T04:00:00,4760.34,75.817,-11.768117,-0.0948,39.802336,False,False,42.3,8.8,0.477,0.00,43d6f15b50f90785b84e3598151ba56d642d86a18bc6d8c8cd1d1e2221280a8c
2026-04-14T04:01:00,4761.38,75.788,-9.569657,0.0633,39.801457,False,False,42.3,8.6,0.427,0.00,8dbabdcd6f49ac7710f4cbfea2dbbf4eea8b6ca802a264dc8ddc0d51997d1a41
2026-04-14T04:02:00,4762.82,75.811,-9.041733,0.1011,39.800614,False,False,42.3,7.2,0.454,0.00,f2cb9f01990e71a140cbbbc97a6666998aa64dad8ad7a033c6f3b98366845780
2026-04-14T04:03:00,4762.37,75.8,-9.050716,0.1003,39.799777,False,False,42.3,6.9,0.378,0.00,141b3b65ba68ba7d1be0ff1b95f0960b79054783a05e9fd16d4a7ec27cebd99a
2026-04-14T04:04:00,4764.47,75.817,-7.624117,0.2032,39.799065,False,False,42.3,9.0,0.529,0.00,cf98c5573546511e52298db2d8eb960ff57a36f9916092514164d1dbd8c81a24
2026-04-14T04:05:00,4764.75,75.827,-7.739393,0.1944,39.798337,False,False,42.3,7.3,0.449,0.00,6a4b26fd22c076009bbad91e210f820d2029618e94cf82421200618d037d3550
2026-04-14T04:06:00,4764.48,75.86,-9.319969,0.0793,39.797443,False,False,42.3,7.4,0.462,0.00,edb1fa603dc4b257fbc7b3e1956785bb870395bf40add4c946405473bd12be44
2026-04-14T04:07:00,4764.22,75.876,-10.213335,0.0143,39.796454,False,False,42.3,7.5,0.769,0.00,127489bd31955b7d623fd360e1983a8478773ab018a9a3a3b016a5ecc51de808
2026-04-14T04:08:00,4764.76,75.875,-9.629789,0.0567,39.795523,False,False,42.3,9.0,0.576,0.00,21ddb69c3c95f9d589075f55fa58b217c5a4140876b405eb0dbf7b1d1700b337
2026-04-14T04:09:00,4765.02,75.903,-10.480531,-0.0055,39.794492,False,False,42.3,6.9,0.441,0.00,c40652a9275e19428a3b6af99a8046820876ce5f0f261e6c553781510f730fcb
2026-04-14T04:10:00,4765.52,75.915,-10.454163,-0.0035,39.793458,False,False,42.3,7.8,0.496,0.00,237b7240634b6ffc95eb0280243d2c17904c1c1f3f9c631353e7e5eefce5c2cf
2026-04-14T04:11:00,4764.98,75.877,-9.478096,0.0680,39.792540,False,False,42.3,8.4,0.602,0.00,972bc66e84755155cdb5497a06c532d6cc3c41f495553fbec951118e3327ee62
2026-04-14T04:12:00,4763.33,75.85,-10.050219,0.0259,39.791583,False,False,42.3,8.2,0.486,0.00,e307078c37243dcc72d08320beaf4673318ffca0a4d5634475eaa90f5bdfba95
2026-04-14T04:13:00,4762.75,75.852,-10.706166,-0.0224,39.790562,False,False,42.3,8.3,0.242,0.00,c5ad31a0e6c7478f567348727ef183092fc8833643d222002a55dff69daabc9b
2026-04-14T04:14:00,4763.07,75.85,-10.302707,0.0073,39.789582,False,False,42.3,7.5,0.836,0.00,30da35e7500fc199ae23f8c8ec30e31ac286986b8b3bb405f7c32b1fb3650279
2026-04-14T04:15:00,4762.94,75.853,-10.548350,-0.0108,39.788576,False,False,42.3,6.6,0.522,0.00,df904408d90aecfb9186ed8816df1f5e181543a2464290d5e9361531a40a0e1b
2026-04-14T04:16:00,4762.73,75.847,-10.515798,-0.0084,39.787577,False,False,42.3,6.9,0.461,0.00,82681bd5a0f1525e64e265d917e95265d6478d1f78ad6ec3e4ef24c4deb4fa90
2026-04-14T04:17:00,4760.43,75.808,-11.260286,-0.0636,39.786532,False,False,42.3,8.0,0.579,0.00,778645b766d58bcaf139e7226f2af79da4cc31e10be199898bd544adf07f402e
2026-04-14T04:18:00,4760.69,75.812,-11.155450,-0.0556,39.785495,False,False,42.3,6.6,0.392,0.00,ec5311d466ce738d9afa596fb555efb7772451ece8b3d78f5c79025cc5b49e1c
2026-04-14T04:19:00,4760.65,75.798,-10.634501,-0.0168,39.784515,False,False,42.3,8.5,0.368,0.00,5d36f2b25d9a1383cd9bf918a4dbb61ef26faf32cdacf1dc67441611d0b4f194
2026-04-14T04:20:00,4759.31,75.76,-10.458949,-0.0036,39.783575,False,False,42.3,7.9,0.678,0.00,d06b98098c8262e884773ff64028bcf0c36c8c4f243973ed2314902e78b152f6
2026-04-14T04:21:00,4758.09,75.721,-10.123785,0.0214,39.782687,False,False,42.3,7.3,0.652,0.00,44b0fe58278efc866ec03056c7f228ed04d2563329163a7e5bd7ec4efec0e912
2026-04-14T04:22:00,4758.58,75.711,-9.232539,0.0881,39.781882,False,False,42.3,9.0,0.582,0.00,02c4984d2529300c7659fc2a8c1f3f0c9bd10233c75c51d25db45c86e17225d1
2026-04-14T04:23:00,4758.3,75.7,-9.071837,0.1000,39.781098,False,False,42.3,8.2,0.785,0.00,c1d57a143bf10d3898c7b6566c32f85975f207485d4e472921d06831261f0f92
2026-04-14T04:24:00,4758.78,75.726,-9.623115,0.0584,39.780252,False,False,42.3,12.3,0.552,0.00,6c6b7802aaed0c706cfecd6afb86f4d3156cb1d8da24beee4d9633007b043e69
2026-04-14T04:25:00,4758.13,75.724,-10.190298,0.0155,39.779357,False,False,42.3,11.5,0.686,0.00,8c5cacbdb708cd1e11d1f9f8cee4b4c9524146a4e568ec00c675fb990274eef6
2026-04-14T04:26:00,4757.39,75.708,-10.290383,0.0079,39.778462,False,False,42.3,11.1,0.423,0.00,55031cab950a1a9b030718d9b1d1ea625cdcdc37dce96c301f13bfe362be8a0f
2026-04-14T04:27:00,4757.68,75.704,-9.837820,0.0421,39.777610,False,False,42.3,11.1,0.658,0.00,dbca0094d92c33ce14e554e9f76f38d8d0a90a345d78373fde3dfdadfa0cab68
2026-04-14T04:28:00,4756.81,75.705,-10.744307,-0.0266,39.776678,False,False,42.3,11.2,0.480,0.00,cad3607f90f95c61512c0fa35d34df9bd9ed433c994142d1683fe1106e4c1bb6
2026-04-14T04:29:00,4755.47,75.7,-11.881828,-0.1130,39.775652,False,False,42.3,10.3,0.428,0.00,f1a6f18f42079b1621e1cebc9a4a9f03fd0959bc16e68fddc3c5c904b68308b5
2026-04-14T04:30:00,4757.61,75.751,-11.766421,-0.1040,39.774601,False,False,42.0,15.4,0.436,0.00,004e336c4ac352f09731fac82b8178f51d59d7872e85362b74dce2d9572d38f2
2026-04-14T04:31:00,4756.44,75.694,-10.665238,-0.0198,39.773683,False,False,42.0,10.1,0.523,0.00,c7584bd2b4d7401cfd659866cbcc078f3a7a6da69c2d6f95d62740475b7e78fb
2026-04-14T04:32:00,4755.41,75.674,-10.896217,-0.0374,39.772758,False,False,42.0,10.6,0.472,0.00,c96b82f7f5800979b78cc158e5b35485122089015016b1595c2390ae0105117b
2026-04-14T04:33:00,4756.22,75.672,-10.003086,0.0310,39.771911,False,False,42.0,11.1,0.598,0.00,f9a63ed4dd7d65e1a2251e8210cc0ea411ddfc4493f38420063d595cd5de9f8b
