time,y_val,x_val
2026-03-02 01:33:00,5365.47,95.426
2026-03-02 01:34:00,5367.02,95.479
2026-03-02 01:35:00,5363.72,95.493
2026-03-02 01:36:00,5368.26,95.589
2026-03-02 01:37:00,5374.22,95.956
2026-03-02 01:38:00,5376.0,95.964
2026-03-02 01:39:00,5376.94,95.857
2026-03-02 01:40:00,5379.69,95.976
2026-03-02 01:41:00,5384.3,96.168
2026-03-02 01:42:00,5384.87,96.183
2026-03-02 01:43:00,5383.56,96.054
2026-03-02 01:44:00,5382.14,96.094
2026-03-02 01:45:00,5378.44,95.98
2026-03-02 01:46:00,5383.48,95.959
2026-03-02 01:47:00,5384.84,95.914
2026-03-02 01:48:00,5383.53,95.796
2026-03-02 01:49:00,5387.29,95.813
2026-03-02 01:50:00,5384.99,95.72
2026-03-02 01:51:00,5382.03,95.666
2026-03-02 01:52:00,5385.2,95.803
2026-03-02 01:53:00,5385.93,96.074
2026-03-02 01:54:00,5388.68,96.001
2026-03-02 01:55:00,5380.68,95.877
2026-03-02 01:56:00,5386.73,95.796
2026-03-02 01:57:00,5387.39,95.783
2026-03-02 01:58:00,5384.38,95.705
2026-03-02 01:59:00,5386.8,95.744
2026-03-02 02:00:00,5381.33,95.673
2026-03-02 02:01:00,5375.33,95.492
2026-03-02 02:02:00,5371.61,95.493
2026-03-02 02:03:00,5381.0,95.553
2026-03-02 02:04:00,5375.5,95.445
2026-03-02 02:05:00,5373.04,95.074
2026-03-02 02:06:00,5372.26,95.277
2026-03-02 02:07:00,5372.29,95.299
2026-03-02 02:08:00,5370.34,95.29
2026-03-02 02:09:00,5367.61,95.226
2026-03-02 02:10:00,5369.99,95.367
2026-03-02 02:11:00,5372.79,95.44
2026-03-02 02:12:00,5375.81,95.506
2026-03-02 02:13:00,5375.94,95.474
2026-03-02 02:14:00,5376.13,95.505
2026-03-02 02:15:00,5372.8,95.412
2026-03-02 02:16:00,5366.71,95.201
2026-03-02 02:17:00,5366.36,94.964
2026-03-02 02:18:00,5361.03,94.74
2026-03-02 02:19:00,5359.92,94.786
2026-03-02 02:20:00,5356.96,94.747
2026-03-02 02:21:00,5356.98,94.655
2026-03-02 02:22:00,5364.05,94.973
2026-03-02 02:23:00,5365.08,95.173
2026-03-02 02:24:00,5363.43,95.221
2026-03-02 02:25:00,5362.56,95.198
2026-03-02 02:26:00,5355.26,94.998
2026-03-02 02:27:00,5355.54,94.834
2026-03-02 02:28:00,5363.11,95.033
2026-03-02 02:29:00,5364.7,94.784
2026-03-02 02:30:00,5365.11,94.815
2026-03-02 02:31:00,5361.2,94.737
2026-03-02 02:32:00,5362.66,94.732
2026-03-02 02:33:00,5368.09,94.758
2026-03-02 02:34:00,5368.74,94.803
2026-03-02 02:35:00,5366.37,94.93
2026-03-02 02:36:00,5366.38,95.01
2026-03-02 02:37:00,5366.59,94.959
2026-03-02 02:38:00,5369.17,94.955
2026-03-02 02:39:00,5372.2,95.08
2026-03-02 02:40:00,5370.51,95.093
2026-03-02 02:41:00,5369.97,95.03
2026-03-02 02:42:00,5365.92,94.999
2026-03-02 02:43:00,5364.01,94.805
2026-03-02 02:44:00,5365.33,94.804
2026-03-02 02:45:00,5365.0,94.893
2026-03-02 02:46:00,5362.92,94.906
2026-03-02 02:47:00,5364.29,94.982
2026-03-02 02:48:00,5365.7,94.866
2026-03-02 02:49:00,5364.72,94.729
2026-03-02 02:50:00,5358.2,94.324
2026-03-02 02:51:00,5357.67,94.485
2026-03-02 02:52:00,5353.84,94.507
2026-03-02 02:53:00,5345.78,94.304
2026-03-02 02:54:00,5345.26,94.253
2026-03-02 02:55:00,5345.61,94.248
2026-03-02 02:56:00,5349.74,94.217
2026-03-02 02:57:00,5352.03,94.344
2026-03-02 02:58:00,5354.95,94.441
2026-03-02 02:59:00,5347.43,94.171
2026-03-02 03:00:00,5342.93,94.367
2026-03-02 03:01:00,5331.42,93.809
2026-03-02 03:02:00,5330.07,93.245
2026-03-02 03:03:00,5316.96,92.923
2026-03-02 03:04:00,5329.73,93.735
2026-03-02 03:05:00,5334.8,94.024
2026-03-02 03:06:00,5328.78,93.308
2026-03-02 03:07:00,5327.55,93.695
2026-03-02 03:08:00,5327.42,93.891
2026-03-02 03:09:00,5327.2,93.838
2026-03-02 03:10:00,5326.22,94.125
2026-03-02 03:11:00,5334.04,94.568
2026-03-02 03:12:00,5334.16,94.454
2026-03-02 03:13:00,5338.72,94.405
2026-03-02 03:14:00,5340.26,94.356
2026-03-02 03:15:00,5337.54,94.284
2026-03-02 03:16:00,5343.57,94.546
2026-03-02 03:17:00,5341.82,94.45
2026-03-02 03:18:00,5337.73,94.205
2026-03-02 03:19:00,5332.54,93.946
2026-03-02 03:20:00,5326.49,93.542
2026-03-02 03:21:00,5331.98,93.651
2026-03-02 03:22:00,5332.87,93.661
2026-03-02 03:23:00,5328.12,93.493
2026-03-02 03:24:00,5323.18,93.326
2026-03-02 03:25:00,5328.46,93.469
2026-03-02 03:26:00,5324.2,93.173
2026-03-02 03:27:00,5324.22,93.156
2026-03-02 03:28:00,5325.93,93.388
2026-03-02 03:29:00,5307.54,92.63
2026-03-02 03:30:00,5310.79,92.446
2026-03-02 03:31:00,5313.72,92.822
2026-03-02 03:32:00,5314.59,92.978
2026-03-02 03:33:00,5325.08,93.389
2026-03-02 03:34:00,5325.59,93.037
2026-03-02 03:35:00,5327.48,93.16
2026-03-02 03:36:00,5327.52,93.189
2026-03-02 03:37:00,5327.36,93.13
2026-03-02 03:38:00,5332.87,93.403
2026-03-02 03:39:00,5334.39,93.412
2026-03-02 03:40:00,5335.78,93.441
2026-03-02 03:41:00,5331.7,93.186
2026-03-02 03:42:00,5337.5,93.454
2026-03-02 03:43:00,5338.94,93.534
2026-03-02 03:44:00,5334.08,93.261
2026-03-02 03:45:00,5335.84,93.386
2026-03-02 03:46:00,5334.1,93.249
2026-03-02 03:47:00,5331.09,93.133
2026-03-02 03:48:00,5329.29,92.909
2026-03-02 03:49:00,5330.76,92.894
2026-03-02 03:50:00,5332.08,92.958
2026-03-02 03:51:00,5334.83,93.074
2026-03-02 03:52:00,5330.52,92.785
2026-03-02 03:53:00,5329.57,92.797
2026-03-02 03:54:00,5337.19,92.955
2026-03-02 03:55:00,5334.46,92.821
2026-03-02 03:56:00,5332.25,92.853
2026-03-02 03:57:00,5329.13,92.716
2026-03-02 03:58:00,5326.79,92.403
2026-03-02 03:59:00,5324.95,92.232
2026-03-02 04:00:00,5330.15,92.641
2026-03-02 04:01:00,5328.31,92.575
2026-03-02 04:02:00,5321.53,92.556
2026-03-02 04:03:00,5325.06,92.874
2026-03-02 04:04:00,5323.28,92.952
2026-03-02 04:05:00,5320.91,92.651
2026-03-02 04:06:00,5319.9,92.564
2026-03-02 04:07:00,5324.22,92.628
2026-03-02 04:08:00,5323.43,92.463
2026-03-02 04:09:00,5327.51,92.68
2026-03-02 04:10:00,5326.7,92.538
2026-03-02 04:11:00,5329.5,92.683
2026-03-02 04:12:00,5331.83,93.003
2026-03-02 04:13:00,5327.0,92.864
2026-03-02 04:14:00,5327.72,92.995
2026-03-02 04:15:00,5331.96,93.155
2026-03-02 04:16:00,5333.3,93.487
2026-03-02 04:17:00,5329.85,93.508
2026-03-02 04:18:00,5327.38,93.474
2026-03-02 04:19:00,5327.58,93.516
2026-03-02 04:20:00,5330.26,93.703
2026-03-02 04:21:00,5331.66,93.689
2026-03-02 04:22:00,5334.85,93.744
2026-03-02 04:23:00,5335.77,93.782
2026-03-02 04:24:00,5332.93,93.556
2026-03-02 04:25:00,5330.17,93.568
2026-03-02 04:26:00,5328.72,93.587
2026-03-02 04:27:00,5326.91,93.374
2026-03-02 04:28:00,5329.08,93.44
2026-03-02 04:29:00,5331.39,93.427
2026-03-02 04:30:00,5331.07,93.248
2026-03-02 04:31:00,5330.99,93.374
2026-03-02 04:32:00,5334.0,93.532
2026-03-02 04:33:00,5329.95,93.333
2026-03-02 04:34:00,5334.55,93.516
2026-03-02 04:35:00,5334.08,93.712
2026-03-02 04:36:00,5335.33,93.693
2026-03-02 04:37:00,5336.42,93.777
2026-03-02 04:38:00,5338.08,93.714
2026-03-02 04:39:00,5339.01,93.756
2026-03-02 04:40:00,5341.69,93.895
2026-03-02 04:41:00,5344.29,93.914
2026-03-02 04:42:00,5343.52,93.706
2026-03-02 04:43:00,5348.29,93.812
2026-03-02 04:44:00,5351.05,94.044
2026-03-02 04:45:00,5350.43,93.954
2026-03-02 04:46:00,5349.01,93.77
2026-03-02 04:47:00,5348.37,93.765
2026-03-02 04:48:00,5345.35,93.839
2026-03-02 04:49:00,5346.1,93.854
2026-03-02 04:50:00,5347.13,93.886
2026-03-02 04:51:00,5345.41,93.85
2026-03-02 04:52:00,5344.25,93.946
2026-03-02 04:53:00,5341.12,93.756
2026-03-02 04:54:00,5344.82,93.872
2026-03-02 04:55:00,5343.18,93.854
2026-03-02 04:56:00,5346.01,93.93
2026-03-02 04:57:00,5347.03,93.914
2026-03-02 04:58:00,5347.37,93.949
2026-03-02 04:59:00,5346.5,93.961
2026-03-02 05:00:00,5348.14,94.099
2026-03-02 05:01:00,5345.75,94.061
2026-03-02 05:02:00,5349.24,94.338
2026-03-02 05:03:00,5353.81,94.252
2026-03-02 05:04:00,5352.98,94.22
2026-03-02 05:05:00,5354.49,94.255
2026-03-02 05:06:00,5353.83,94.245
2026-03-02 05:07:00,5355.5,94.278
2026-03-02 05:08:00,5353.42,94.321
2026-03-02 05:09:00,5352.04,94.216
2026-03-02 05:10:00,5352.86,94.357
2026-03-02 05:11:00,5353.71,94.327
2026-03-02 05:12:00,5356.19,94.318
2026-03-02 05:13:00,5351.75,94.131
2026-03-02 05:14:00,5355.15,94.276
2026-03-02 05:15:00,5350.59,94.235
2026-03-02 05:16:00,5352.38,94.261
2026-03-02 05:17:00,5354.57,94.226
2026-03-02 05:18:00,5354.69,94.167
2026-03-02 05:19:00,5358.75,94.289
2026-03-02 05:20:00,5355.78,94.192
2026-03-02 05:21:00,5359.29,94.225
2026-03-02 05:22:00,5358.31,94.179
2026-03-02 05:23:00,5357.22,94.176
2026-03-02 05:24:00,5356.94,94.066
2026-03-02 05:25:00,5357.14,93.785
2026-03-02 05:26:00,5357.95,93.811
2026-03-02 05:27:00,5357.1,93.917
2026-03-02 05:28:00,5357.71,93.97
2026-03-02 05:29:00,5355.71,94.046
2026-03-02 05:30:00,5355.77,94.195
2026-03-02 05:31:00,5359.14,94.225
2026-03-02 05:32:00,5359.36,94.228
2026-03-02 05:33:00,5358.37,94.219
2026-03-02 05:34:00,5358.56,94.243
2026-03-02 05:35:00,5358.56,94.239
2026-03-02 05:36:00,5359.31,94.295
2026-03-02 05:37:00,5361.75,94.322
2026-03-02 05:38:00,5363.71,94.339
2026-03-02 05:39:00,5363.92,94.352
2026-03-02 05:40:00,5363.98,94.372
2026-03-02 05:41:00,5362.56,94.466
2026-03-02 05:42:00,5359.62,94.34
2026-03-02 05:43:00,5360.88,94.256
2026-03-02 05:44:00,5362.12,94.276
2026-03-02 05:45:00,5361.48,94.281
2026-03-02 05:46:00,5360.32,94.247
2026-03-02 05:47:00,5363.67,94.416
2026-03-02 05:48:00,5362.75,94.416
2026-03-02 05:49:00,5362.49,94.486
2026-03-02 05:50:00,5362.48,94.56
2026-03-02 05:51:00,5361.93,94.481
2026-03-02 05:52:00,5363.14,94.555
2026-03-02 05:53:00,5363.67,94.528
2026-03-02 05:54:00,5363.22,94.445
2026-03-02 05:55:00,5365.57,94.453
2026-03-02 05:56:00,5365.84,94.503
2026-03-02 05:57:00,5366.41,94.463
2026-03-02 05:58:00,5365.02,94.449
2026-03-02 05:59:00,5366.32,94.34
2026-03-02 06:00:00,5365.92,94.378
2026-03-02 06:01:00,5363.79,94.244
2026-03-02 06:02:00,5365.33,94.326
2026-03-02 06:03:00,5364.14,94.349
2026-03-02 06:04:00,5360.36,94.244
2026-03-02 06:05:00,5362.41,94.347
2026-03-02 06:06:00,5360.84,94.233
2026-03-02 06:07:00,5357.65,94.134
2026-03-02 06:08:00,5355.64,93.993
2026-03-02 06:09:00,5357.11,94.005
2026-03-02 06:10:00,5359.29,94.041
2026-03-02 06:11:00,5359.16,94.06
2026-03-02 06:12:00,5360.53,94.123
2026-03-02 06:13:00,5358.3,94.103
2026-03-02 06:14:00,5356.16,94.021
2026-03-02 06:15:00,5357.92,94.052
2026-03-02 06:16:00,5359.86,94.092
2026-03-02 06:17:00,5359.93,94.113
2026-03-02 06:18:00,5360.33,94.162
2026-03-02 06:19:00,5364.67,94.205
2026-03-02 06:20:00,5363.73,94.211
2026-03-02 06:21:00,5363.83,94.2
2026-03-02 06:22:00,5365.08,94.197
2026-03-02 06:23:00,5365.15,94.219
2026-03-02 06:24:00,5364.16,94.212
2026-03-02 06:25:00,5363.64,94.118
2026-03-02 06:26:00,5365.25,94.096
2026-03-02 06:27:00,5363.49,93.948
2026-03-02 06:28:00,5363.36,93.876
2026-03-02 06:29:00,5363.55,93.972
2026-03-02 06:30:00,5359.99,93.876
2026-03-02 06:31:00,5360.65,93.983
2026-03-02 06:32:00,5360.48,94.018
2026-03-02 06:33:00,5361.2,94.002
2026-03-02 06:34:00,5361.02,94.067
2026-03-02 06:35:00,5357.88,93.99
2026-03-02 06:36:00,5353.51,93.858
2026-03-02 06:37:00,5346.17,93.348
2026-03-02 06:38:00,5349.27,93.548
2026-03-02 06:39:00,5350.4,93.655
2026-03-02 06:40:00,5351.88,93.646
2026-03-02 06:41:00,5350.84,93.608
2026-03-02 06:42:00,5349.39,93.474
2026-03-02 06:43:00,5352.08,93.448
2026-03-02 06:44:00,5354.19,93.51
2026-03-02 06:45:00,5352.94,93.507
2026-03-02 06:46:00,5351.78,93.473
2026-03-02 06:47:00,5352.67,93.49
2026-03-02 06:48:00,5353.92,93.588
2026-03-02 06:49:00,5353.65,93.679
2026-03-02 06:50:00,5353.34,93.672
2026-03-02 06:51:00,5354.71,93.824
2026-03-02 06:52:00,5356.48,93.856
2026-03-02 06:53:00,5356.67,93.824
2026-03-02 06:54:00,5358.32,93.847
2026-03-02 06:55:00,5356.84,93.814
2026-03-02 06:56:00,5357.73,93.787
2026-03-02 06:57:00,5356.96,93.732
2026-03-02 06:58:00,5356.63,93.718
2026-03-02 06:59:00,5355.95,93.752
2026-03-02 07:00:00,5354.48,93.656
2026-03-02 07:01:00,5352.69,93.522
2026-03-02 07:02:00,5349.66,93.544
2026-03-02 07:03:00,5352.38,93.634
2026-03-02 07:04:00,5350.96,93.629
2026-03-02 07:05:00,5351.16,93.589
2026-03-02 07:06:00,5350.74,93.565
2026-03-02 07:07:00,5348.05,93.528
2026-03-02 07:08:00,5349.1,93.614
2026-03-02 07:09:00,5347.47,93.587
2026-03-02 07:10:00,5347.71,93.562
2026-03-02 07:11:00,5350.77,93.614
2026-03-02 07:12:00,5353.82,93.753
2026-03-02 07:13:00,5352.73,93.639
2026-03-02 07:14:00,5350.25,93.606
2026-03-02 07:15:00,5346.58,93.525
2026-03-02 07:16:00,5341.36,93.46
2026-03-02 07:17:00,5345.76,93.402
2026-03-02 07:18:00,5346.79,93.489
2026-03-02 07:19:00,5349.21,93.559
2026-03-02 07:20:00,5350.71,93.646
2026-03-02 07:21:00,5348.74,93.564
2026-03-02 07:22:00,5350.67,93.565
2026-03-02 07:23:00,5350.79,93.616
2026-03-02 07:24:00,5349.78,93.513
2026-03-02 07:25:00,5351.36,93.586
2026-03-02 07:26:00,5352.46,93.615
2026-03-02 07:27:00,5353.0,93.624
2026-03-02 07:28:00,5352.07,93.622
2026-03-02 07:29:00,5350.81,93.606
2026-03-02 07:30:00,5350.93,93.674
2026-03-02 07:31:00,5351.95,93.755
2026-03-02 07:32:00,5351.31,93.781
2026-03-02 07:33:00,5356.98,93.987
2026-03-02 07:34:00,5354.93,94.072
2026-03-02 07:35:00,5356.16,94.105
2026-03-02 07:36:00,5355.94,94.105
2026-03-02 07:37:00,5356.1,94.07
2026-03-02 07:38:00,5358.73,94.137
2026-03-02 07:39:00,5358.41,94.119
2026-03-02 07:40:00,5359.03,94.148
2026-03-02 07:41:00,5360.36,94.207
2026-03-02 07:42:00,5360.6,94.161
2026-03-02 07:43:00,5361.47,94.259
2026-03-02 07:44:00,5360.59,94.248
2026-03-02 07:45:00,5360.42,94.183
2026-03-02 07:46:00,5361.99,94.166
2026-03-02 07:47:00,5362.61,94.207
2026-03-02 07:48:00,5364.06,94.244
2026-03-02 07:49:00,5363.35,94.234
2026-03-02 07:50:00,5364.13,94.298
2026-03-02 07:51:00,5364.98,94.287
2026-03-02 07:52:00,5365.03,94.371
2026-03-02 07:53:00,5365.19,94.278
2026-03-02 07:54:00,5363.11,94.196
2026-03-02 07:55:00,5363.56,94.127
2026-03-02 07:56:00,5364.77,94.153
2026-03-02 07:57:00,5362.5,93.978
2026-03-02 07:58:00,5363.16,94.017
2026-03-02 07:59:00,5366.05,94.096
2026-03-02 08:00:00,5365.45,94.169
2026-03-02 08:01:00,5364.48,94.193
2026-03-02 08:02:00,5364.63,94.15
2026-03-02 08:03:00,5365.33,94.091
2026-03-02 08:04:00,5365.28,94.334
2026-03-02 08:05:00,5370.2,94.406
2026-03-02 08:06:00,5374.63,94.518
2026-03-02 08:07:00,5377.31,94.516
2026-03-02 08:08:00,5377.64,94.557
2026-03-02 08:09:00,5376.08,94.556
2026-03-02 08:10:00,5375.3,94.631
2026-03-02 08:11:00,5377.53,94.61
2026-03-02 08:12:00,5375.16,94.58
2026-03-02 08:13:00,5375.69,94.63
2026-03-02 08:14:00,5375.28,94.689
2026-03-02 08:15:00,5376.05,94.841
2026-03-02 08:16:00,5375.02,94.897
2026-03-02 08:17:00,5377.44,94.892
2026-03-02 08:18:00,5377.71,94.923
2026-03-02 08:19:00,5377.7,94.902
2026-03-02 08:20:00,5378.94,94.934
2026-03-02 08:21:00,5378.03,94.947
2026-03-02 08:22:00,5378.02,95.018
2026-03-02 08:23:00,5378.08,95.086
2026-03-02 08:24:00,5378.98,95.139
2026-03-02 08:25:00,5379.09,95.116
2026-03-02 08:26:00,5378.18,94.993
2026-03-02 08:27:00,5378.57,95.062
2026-03-02 08:28:00,5378.8,95.024
2026-03-02 08:29:00,5380.66,95.157
2026-03-02 08:30:00,5381.16,95.1
2026-03-02 08:31:00,5380.09,95.054
2026-03-02 08:32:00,5378.54,95.06
2026-03-02 08:33:00,5378.17,95.085
2026-03-02 08:34:00,5378.83,95.079
2026-03-02 08:35:00,5376.82,94.993
2026-03-02 08:36:00,5376.97,95.091
2026-03-02 08:37:00,5378.56,95.097
2026-03-02 08:38:00,5380.72,95.117
2026-03-02 08:39:00,5378.03,95.045
2026-03-02 08:40:00,5378.35,94.98
2026-03-02 08:41:00,5377.57,94.965
2026-03-02 08:42:00,5376.07,94.862
2026-03-02 08:43:00,5378.51,94.884
2026-03-02 08:44:00,5375.61,94.764
2026-03-02 08:45:00,5380.35,94.911
2026-03-02 08:46:00,5381.25,94.941
2026-03-02 08:47:00,5382.23,94.98
2026-03-02 08:48:00,5384.98,95.116
2026-03-02 08:49:00,5384.61,95.109
2026-03-02 08:50:00,5383.0,95.108
2026-03-02 08:51:00,5386.39,95.057
2026-03-02 08:52:00,5385.77,95.067
2026-03-02 08:53:00,5384.36,95.061
2026-03-02 08:54:00,5386.06,95.091
2026-03-02 08:55:00,5387.4,95.249
2026-03-02 08:56:00,5386.68,95.174
2026-03-02 08:57:00,5388.94,94.954
2026-03-02 08:58:00,5386.44,95.043
2026-03-02 08:59:00,5387.58,94.934
2026-03-02 09:00:00,5386.76,94.953
2026-03-02 09:01:00,5388.08,94.971
2026-03-02 09:02:00,5389.29,95.012
2026-03-02 09:03:00,5389.05,94.994
2026-03-02 09:04:00,5388.41,94.979
2026-03-02 09:05:00,5389.41,95.002
2026-03-02 09:06:00,5389.93,95.066
2026-03-02 09:07:00,5398.06,95.223
2026-03-02 09:08:00,5394.05,95.226
2026-03-02 09:09:00,5400.74,95.43
2026-03-02 09:10:00,5399.25,95.375
2026-03-02 09:11:00,5399.83,95.441
2026-03-02 09:12:00,5403.5,95.485
2026-03-02 09:13:00,5406.29,95.614
2026-03-02 09:14:00,5406.07,95.554
2026-03-02 09:15:00,5408.88,95.725
2026-03-02 09:16:00,5411.57,95.88
2026-03-02 09:17:00,5415.54,95.909
2026-03-02 09:18:00,5415.9,95.922
2026-03-02 09:19:00,5417.37,95.908
2026-03-02 09:20:00,5415.66,95.822
2026-03-02 09:21:00,5416.11,95.709
2026-03-02 09:22:00,5414.25,95.576
2026-03-02 09:23:00,5414.16,95.513
2026-03-02 09:24:00,5413.77,95.588
2026-03-02 09:25:00,5417.33,95.757
2026-03-02 09:26:00,5414.27,95.586
2026-03-02 09:27:00,5413.67,95.562
2026-03-02 09:28:00,5413.88,95.584
2026-03-02 09:29:00,5409.14,95.542
2026-03-02 09:30:00,5407.89,95.617
2026-03-02 09:31:00,5408.65,95.698
2026-03-02 09:32:00,5409.73,95.916
2026-03-02 09:33:00,5409.17,95.909
2026-03-02 09:34:00,5409.26,95.859
2026-03-02 09:35:00,5410.29,95.878
2026-03-02 09:36:00,5408.23,95.916
2026-03-02 09:37:00,5406.68,95.811
2026-03-02 09:38:00,5406.29,95.84
2026-03-02 09:39:00,5405.7,95.886
2026-03-02 09:40:00,5403.01,95.884
2026-03-02 09:41:00,5403.89,95.904
2026-03-02 09:42:00,5402.98,95.956
2026-03-02 09:43:00,5403.84,95.954
2026-03-02 09:44:00,5403.26,95.889
2026-03-02 09:45:00,5405.27,95.987
2026-03-02 09:46:00,5409.43,95.988
2026-03-02 09:47:00,5411.66,95.967
2026-03-02 09:48:00,5412.35,95.927
2026-03-02 09:49:00,5411.5,95.946
2026-03-02 09:50:00,5409.05,95.859
2026-03-02 09:51:00,5406.7,95.705
2026-03-02 09:52:00,5408.83,95.856
2026-03-02 09:53:00,5409.47,95.891
2026-03-02 09:54:00,5407.73,95.918
2026-03-02 09:55:00,5405.65,95.991
2026-03-02 09:56:00,5402.98,95.948
2026-03-02 09:57:00,5403.65,95.956
2026-03-02 09:58:00,5406.83,96.037
2026-03-02 09:59:00,5408.51,96.094
2026-03-02 10:00:00,5409.69,95.967
2026-03-02 10:01:00,5406.2,95.808
2026-03-02 10:02:00,5404.41,95.669
2026-03-02 10:03:00,5403.69,95.741
2026-03-02 10:04:00,5405.29,95.76
2026-03-02 10:05:00,5407.61,95.7
2026-03-02 10:06:00,5407.98,95.642
2026-03-02 10:07:00,5408.72,95.681
2026-03-02 10:08:00,5408.23,95.74
2026-03-02 10:09:00,5412.21,95.818
2026-03-02 10:10:00,5411.0,95.72
2026-03-02 10:11:00,5408.58,95.527
2026-03-02 10:12:00,5407.75,95.519
2026-03-02 10:13:00,5410.48,95.578
2026-03-02 10:14:00,5409.67,95.602
2026-03-02 10:15:00,5405.24,95.57
2026-03-02 10:16:00,5406.08,95.553
2026-03-02 10:17:00,5403.29,95.424
2026-03-02 10:18:00,5403.45,95.419
2026-03-02 10:19:00,5405.46,95.547
2026-03-02 10:20:00,5404.89,95.433
2026-03-02 10:21:00,5404.19,95.399
2026-03-02 10:22:00,5403.85,95.381
2026-03-02 10:23:00,5406.14,95.481
2026-03-02 10:24:00,5405.72,95.387
2026-03-02 10:25:00,5408.29,95.659
2026-03-02 10:26:00,5408.49,95.707
2026-03-02 10:27:00,5409.18,95.765
2026-03-02 10:28:00,5413.81,95.762
2026-03-02 10:29:00,5415.78,95.783
2026-03-02 10:30:00,5411.14,95.717
2026-03-02 10:31:00,5411.0,95.749
2026-03-02 10:32:00,5412.69,95.803
2026-03-02 10:33:00,5413.95,95.77
2026-03-02 10:34:00,5413.94,95.777
2026-03-02 10:35:00,5413.52,95.736
2026-03-02 10:36:00,5412.5,95.694
2026-03-02 10:37:00,5411.79,95.639
2026-03-02 10:38:00,5409.41,95.507
2026-03-02 10:39:00,5409.09,95.552
2026-03-02 10:40:00,5407.1,95.579
2026-03-02 10:41:00,5406.57,95.505
2026-03-02 10:42:00,5404.14,95.494
2026-03-02 10:43:00,5398.75,95.384
2026-03-02 10:44:00,5401.79,95.548
2026-03-02 10:45:00,5405.72,95.704
2026-03-02 10:46:00,5403.26,95.659
2026-03-02 10:47:00,5405.79,95.708
2026-03-02 10:48:00,5408.83,95.778
2026-03-02 10:49:00,5409.45,95.664
2026-03-02 10:50:00,5406.13,95.669
2026-03-02 10:51:00,5404.39,95.565
2026-03-02 10:52:00,5402.68,95.569
2026-03-02 10:53:00,5402.61,95.555
2026-03-02 10:54:00,5400.48,95.52
2026-03-02 10:55:00,5395.75,95.467
2026-03-02 10:56:00,5396.13,95.441
2026-03-02 10:57:00,5393.98,95.473
2026-03-02 10:58:00,5394.02,95.51
2026-03-02 10:59:00,5394.15,95.488
2026-03-02 11:00:00,5394.1,95.311
2026-03-02 11:01:00,5391.94,95.254
2026-03-02 11:02:00,5396.15,95.396
