ts_open,ts_close,duration_s,dir,size,open_price,close_price,beat,z_price,state,reason_exit,rest_counter,spreads_est,fr_moment,MT5_RETCODE,pnl_net,pnl_net_fx,is_win,churn_flag,equity,dd,dd_pct
2026-03-09 15:21:00,2026-03-09 15:22:00,60.0,BUY,1.0,5102.24,5102.3,450,0.1948959006159532,ATOMIC_CORE,ALPHA_LOSS,0,25,4.166666666638877,10009_DONE,-18.999999999959982,-18.999999999959982,False,False,14572.000000000116,934.9999999999454,6.029535048687314
2026-03-09 15:31:00,2026-03-09 15:32:00,60.0,BUY,1.0,5111.45,5111.25,450,-0.3231825267513327,ATOMIC_CORE,ALPHA_LOSS,0,25,1.2500000000011369,10009_DONE,-44.99999999998181,-44.99999999998181,False,False,14527.000000000135,979.9999999999272,6.319726575094624
2026-03-09 16:42:00,2026-03-09 17:24:00,2520.0,BUY,1.0,5075.91,5080.21,450,0.332103164950828,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0581395348837184,10009_DONE,405.0000000000182,405.0000000000182,True,False,14932.000000000153,574.999999999909,3.708002837427657
2026-03-09 20:25:00,2026-03-09 20:27:00,120.0,BUY,1.0,5094.14,5097.25,450,0.339822295756704,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0803858520900406,10009_DONE,285.99999999996726,285.99999999996726,True,False,15218.00000000012,288.9999999999418,1.8636744695939937
2026-03-09 21:52:00,2026-03-09 21:59:00,420.0,BUY,1.0,5122.57,5123.25,450,-0.2070589098289982,ATOMIC_CORE,ALPHA_LOSS,0,25,0.367647058823372,10009_DONE,43.000000000029104,43.000000000029104,True,False,15261.00000000015,245.9999999999127,1.586380344360042
2026-03-09 22:20:00,2026-03-09 22:49:00,1740.0,BUY,1.0,5137.73,5134.13,450,0.4304391696440214,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0694444444444549,10009_DONE,-384.99999999994543,-384.99999999994543,False,False,14876.000000000204,630.9999999998581,4.069130070289905
2026-03-09 23:44:00,2026-03-09 23:47:00,180.0,BUY,1.0,5139.36,5138.37,450,-0.4047936156386246,ATOMIC_CORE,ALPHA_LOSS,0,25,0.2525252525253082,10009_DONE,-123.99999999997816,-123.99999999997816,False,False,14752.000000000226,754.9999999998363,4.868768943056899
2026-03-10 02:00:00,2026-03-10 02:08:00,480.0,BUY,1.0,5154.14,5142.49,450,0.2837646300313977,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0214592274678101,10009_DONE,-1190.0000000000546,-1190.0000000000546,False,False,13562.000000000171,1944.9999999998909,12.542722641387005
2026-03-10 03:29:00,2026-03-10 03:31:00,120.0,BUY,1.0,5130.66,5129.74,450,0.4994562952242021,ATOMIC_CORE,ALPHA_LOSS,0,25,0.2717391304347611,10009_DONE,-117.00000000000728,-117.00000000000728,False,False,13445.000000000164,2061.999999999898,13.297220610046365
2026-03-10 03:34:00,2026-03-10 03:42:00,480.0,BUY,1.0,5128.91,5134.76,450,0.1814577962345468,ATOMIC_CORE,ALPHA_LOSS,0,25,0.04273504273504,10009_DONE,560.0000000000364,560.0000000000364,True,False,14005.0000000002,1501.9999999998618,9.685948281420362
2026-03-10 04:06:00,2026-03-10 04:40:00,2040.0,BUY,1.0,5148.16,5161.67,450,0.1620277020694926,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0185048112509249,10009_DONE,1326.0000000000218,1326.0000000000218,True,False,15331.000000000222,175.99999999983993,1.1349713032813518
2026-03-10 08:31:00,2026-03-10 08:39:00,480.0,BUY,1.0,5171.24,5169.17,450,0.2605219255395528,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1207729468599203,10009_DONE,-231.9999999999709,-231.9999999999709,False,False,15099.000000000251,407.9999999998108,2.6310698394261247
2026-03-10 10:21:00,2026-03-10 10:31:00,600.0,BUY,1.0,5165.04,5167.26,450,-0.019273467019918,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1126126126125997,10009_DONE,197.00000000002547,197.00000000002547,True,False,15296.000000000276,210.99999999978536,1.3606758238201104
2026-03-10 11:00:00,2026-03-10 11:14:00,840.0,BUY,1.0,5182.45,5179.84,450,-0.1917246971504524,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0957854406130388,10009_DONE,-285.99999999996726,-285.99999999996726,False,False,15010.00000000031,496.9999999997526,3.2050041916537735
2026-03-10 11:40:00,2026-03-10 11:44:00,240.0,BUY,1.0,5192.79,5189.99,450,0.2072465193626576,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0892857142857084,10009_DONE,-305.0000000000182,-305.0000000000182,False,False,14705.000000000291,801.9999999997708,5.1718578706375675
2026-03-10 11:46:00,2026-03-10 11:47:00,60.0,BUY,1.0,5191.07,5191.52,450,-0.3071157962380007,ATOMIC_CORE,ALPHA_LOSS,0,25,0.5555555555546573,10009_DONE,20.00000000007276,20.00000000007276,True,False,14725.000000000364,781.999999999698,5.042883858900464
2026-03-10 13:18:00,2026-03-10 13:21:00,180.0,BUY,1.0,5176.2,5180.11,450,-0.2151712407437376,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0639386189258335,10009_DONE,365.9999999999855,365.9999999999855,True,False,15091.00000000035,415.9999999997126,2.6826594441201452
2026-03-10 13:27:00,2026-03-10 13:28:00,60.0,BUY,1.0,5177.31,5175.38,450,-0.0637598306834102,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1295336787564571,10009_DONE,-218.0000000000291,-218.0000000000291,False,False,14873.00000000032,633.9999999997417,4.088476172049649
2026-03-10 13:30:00,2026-03-10 13:36:00,360.0,BUY,1.0,5174.0,5166.1,450,-0.2527289569205168,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0316455696202546,10009_DONE,-814.9999999999636,-814.9999999999636,False,False,14058.000000000357,1448.9999999997053,9.344167150317272
2026-03-10 13:38:00,2026-03-10 13:48:00,600.0,BUY,1.0,5162.45,5171.16,450,0.0805729261221545,ATOMIC_CORE,ALPHA_LOSS,0,25,0.028702640642939,10009_DONE,846.0000000000036,846.0000000000036,True,False,14904.00000000036,602.9999999997017,3.888566453857608
2026-03-10 16:01:00,2026-03-10 16:14:00,780.0,BUY,1.0,5197.56,5200.71,450,0.0456466213823087,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0793650793650885,10009_DONE,289.9999999999636,289.9999999999636,True,False,15194.000000000324,312.99999999973807,2.0184432836766417
2026-03-10 16:19:00,2026-03-10 16:59:00,2400.0,BUY,1.0,5214.41,5205.7,450,0.1744621842440809,ATOMIC_CORE,ALPHA_LOSS,0,25,0.028702640642939,10009_DONE,-896.0000000000036,-896.0000000000036,False,False,14298.00000000032,1208.9999999997417,7.796479009477893
2026-03-10 18:36:00,2026-03-10 18:47:00,660.0,BUY,1.0,5232.2,5231.57,450,-0.015342844308363,ATOMIC_CORE,ALPHA_LOSS,0,25,0.3968253968253281,10009_DONE,-88.00000000001091,-88.00000000001091,False,False,14210.00000000031,1296.9999999997526,8.363964661119155
2026-03-10 21:03:00,2026-03-10 21:06:00,180.0,BUY,1.0,5222.51,5222.26,450,0.3010835844510833,ATOMIC_CORE,ALPHA_LOSS,0,25,1.0,10009_DONE,-50.0,-50.0,False,False,14160.00000000031,1346.9999999997526,8.68639969046074
2026-03-10 21:15:00,2026-03-10 21:45:00,1800.0,BUY,1.0,5213.92,5195.31,450,0.3567280949316664,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0134336378291243,10009_DONE,-1885.9999999999677,-1885.9999999999677,False,False,12274.000000000342,3232.99999999972,20.84864899722517
2026-03-11 03:01:00,2026-03-11 03:03:00,120.0,BUY,1.0,5194.79,5190.97,450,0.0106750175705184,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0654450261780154,10009_DONE,-406.9999999999709,-406.9999999999709,False,False,11867.000000000371,3639.9999999996908,23.473270136065494
2026-03-11 03:10:00,2026-03-11 03:30:00,1200.0,BUY,1.0,5189.82,5211.21,450,0.3990560886744272,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0116877045348291,10009_DONE,2114.0000000000327,2114.0000000000327,True,False,13981.000000000404,1525.999999999658,9.840717095503011
2026-03-11 04:04:00,2026-03-11 04:32:00,1680.0,BUY,1.0,5218.31,5215.64,450,0.4822553962845049,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0936329588014955,10009_DONE,-292.0000000000073,-292.0000000000073,False,False,13689.000000000397,1817.9999999996653,11.723737666857922
2026-03-11 05:02:00,2026-03-11 05:15:00,780.0,BUY,1.0,5200.54,5202.69,450,0.4509442508370593,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1162790697674615,10009_DONE,189.9999999999636,189.9999999999636,True,False,13879.00000000036,1627.9999999997017,10.498484555360129
2026-03-11 08:31:00,2026-03-11 09:10:00,2340.0,BUY,1.0,5194.56,5203.37,450,0.466351011349905,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0283768444948938,10009_DONE,855.9999999999491,855.9999999999491,True,False,14735.00000000031,771.9999999997526,4.978396853032498
2026-03-11 10:34:00,2026-03-11 10:45:00,660.0,BUY,1.0,5191.83,5190.48,450,0.4054376096883433,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1851851851851352,10009_DONE,-160.00000000003638,-160.00000000003638,False,False,14575.000000000273,931.999999999789,6.01018894692581
2026-03-11 11:39:00,2026-03-11 11:42:00,180.0,BUY,1.0,5183.53,5183.18,450,-0.4694783495314004,ATOMIC_CORE,ALPHA_LOSS,0,25,0.714285714286828,10009_DONE,-59.99999999994543,-59.99999999994543,False,False,14515.000000000327,991.9999999997344,6.397110982135361
2026-03-11 11:45:00,2026-03-11 11:47:00,120.0,BUY,1.0,5182.6,5184.88,450,0.3217088091281364,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1096491228070297,10009_DONE,202.99999999997453,202.99999999997453,True,False,14718.000000000302,788.9999999997599,5.088024763008685
2026-03-11 13:43:00,2026-03-11 13:47:00,240.0,BUY,1.0,5179.84,5184.76,450,0.4892975813852024,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0508130081300805,10009_DONE,467.0000000000073,467.0000000000073,True,False,15185.00000000031,321.9999999997526,2.076481588958221
2026-03-11 15:36:00,2026-03-11 15:55:00,1140.0,BUY,1.0,5174.52,5172.81,450,0.3634049246977902,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1461988304093536,10009_DONE,-196.00000000000364,-196.00000000000364,False,False,14989.000000000306,517.9999999997563,3.340426903977263
2026-03-11 16:00:00,2026-03-11 16:12:00,720.0,BUY,1.0,5164.81,5181.14,450,0.4964026562832381,ATOMIC_CORE,ALPHA_LOSS,0,25,0.0153092467850582,10009_DONE,1607.9999999999927,1607.9999999999927,True,False,16597.0000000003,0.0,0.0
2026-03-11 17:01:00,2026-03-11 17:12:00,660.0,BUY,1.0,5184.87,5186.7,450,0.3972681992550552,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1366120218579289,10009_DONE,157.99999999999272,157.99999999999272,True,False,16755.00000000029,0.0,0.0
2026-03-11 20:38:00,2026-03-11 20:44:00,360.0,BUY,1.0,5159.12,5163.24,450,0.3057021784916734,ATOMIC_CORE,ALPHA_LOSS,0,25,0.060679611650487,10009_DONE,386.9999999999891,386.9999999999891,True,False,17142.00000000028,0.0,0.0
2026-03-11 22:57:00,2026-03-11 23:01:00,240.0,BUY,1.0,5183.09,5181.7,450,0.0247660213990788,ATOMIC_CORE,ALPHA_LOSS,0,25,0.1798561151078713,10009_DONE,-164.00000000003274,-164.00000000003274,False,False,16978.000000000247,164.00000000003274,0.9567145023919615
