ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,cpu_pct,proc_ms,opp_cost,sha3_256
2026-03-30T06:12:00,4457.23,68.792,9.087296,-0.0954,19.667706,False,False,57.9,10.8,0.248,0.00,c124b149a83d3d8cece33bd2c73ccbf1f67f6394642d49500f50565aade5c97e
2026-03-30T06:13:00,4455.93,68.717,8.827581,-0.0957,19.898037,False,False,57.9,11.6,0.230,0.00,3414177c59828b38d94d4b07d65489e5adbdbe908f8181a5ca7649694fb08bea
2026-03-30T06:14:00,4460.26,68.911,8.927054,-0.0953,20.715302,False,False,57.9,11.9,0.196,0.00,135c646e830d54885d3d89c5c08359a7b2a1318ef886700aac4b1e2f08d72103
2026-03-30T06:15:00,4451.42,68.619,5.568027,-0.1016,20.648039,False,False,57.9,13.0,0.279,0.00,90744006a30ac89336f356b61091db3ac659f7262ca6f9cbc655825a2ad6a5b8
2026-03-30T06:16:00,4452.08,68.599,6.416068,-0.0998,20.523238,False,False,57.9,12.3,0.215,0.00,b820e1edb73d992a9811a0420daa17c5ad90374ff5bd7be0894f679256f3dad0
2026-03-30T06:17:00,4455.68,68.785,5.935791,-0.1005,20.830182,False,False,57.9,11.6,0.281,0.00,837c0db527cb287e6c2e639d63ab7716b5c040ab6eb03eb7c83ec1de1e9a2779
2026-03-30T06:18:00,4454.36,68.667,6.796417,-0.0986,20.862626,False,False,57.9,12.9,0.250,0.00,45112e6440732ed2d4e976028c9e5c93beb84ad28609ecbe549c51de19ba5e78
2026-03-30T06:19:00,4455.75,68.651,8.247989,-0.0956,20.847322,False,False,57.9,13.0,0.209,0.00,a056c68b8d3422772350feed81a651b4fae9f0ae054984ab7e44fab363ff29fc
2026-03-30T06:20:00,4459.1,68.855,7.015150,-0.0978,21.441704,False,False,57.9,11.4,0.209,0.00,224ef911c8bd369ca63989febc61380423bb27827d77ca3ef09477bfbcf68e85
2026-03-30T06:21:00,4464.35,68.961,9.597772,-0.0925,22.656935,False,False,57.9,14.2,0.243,0.00,3a4099914bd8331c9bf390af60d6b83b607a3c97f45b096f5e41b9211075d9fc
2026-03-30T06:22:00,4460.43,68.974,4.652003,-0.1021,23.249314,False,False,57.9,10.2,0.230,0.00,33167825701f956d87dc3fff277fb5624825417988d7e03d63668d7792bfb072
2026-03-30T06:23:00,4457.74,68.93,2.628968,-0.1058,23.525502,False,False,57.9,12.4,0.212,0.00,dad1023cc2296e12494570efeed6ddb49ccbb6437c447900b711fa855cbba355
2026-03-30T06:24:00,4454.25,68.825,1.439597,-0.1080,23.608015,False,False,57.9,15.3,0.130,0.00,f23522d53918851bcb2336995b43b129c30858cd5ce5ae7b4c8ce421905c57f0
2026-03-30T06:25:00,4456.09,68.95,0.260861,-0.1101,23.637320,False,False,57.9,12.1,0.199,0.00,261213071b7eb01b30bb25759d3ad739d848c574dec5143f09f9cee8c3e4013e
2026-03-30T06:26:00,4455.65,68.988,-1.094769,-0.1126,23.499656,False,False,57.9,12.4,0.220,0.00,22d0cdf1a396ff3a1bf6379d9fe91b368238e0413f0dbe00caef844538a0dea6
2026-03-30T06:27:00,4453.56,68.83,0.608455,-0.1089,23.530390,False,False,57.9,10.9,0.236,0.00,11f7eae22aca92741276fa3ffca2d29fd78a7fe79b6c8da1f339335b90bfcc50
2026-03-30T06:28:00,4449.76,68.672,0.498760,-0.1089,23.516870,False,False,57.9,11.8,0.246,0.00,ece827df7106db08657aac83f732ca4c3a8a9da0ca7bf248b6e27d58e053a1fb
2026-03-30T06:29:00,4448.64,68.65,-0.124536,-0.1100,23.521633,False,False,57.9,12.0,0.201,0.00,ab2b3188d08fb6afc7fcc0729b416097ffd1acece1cbe5d72e42073b4ca7dff0
2026-03-30T06:30:00,4447.02,68.65,-1.739211,-0.1130,23.587967,False,False,57.9,10.7,0.194,0.00,f645390900a03e0a0d54c9391de88fbd7fe47b394e126220669720c236f17f67
2026-03-30T06:31:00,4453.89,68.618,5.959759,-0.0973,23.257325,False,False,57.9,13.3,0.279,0.00,91dc5f661f062b2f12032ebb87cc46c7462605e62f5464eee3a63c0eb24f2a87
2026-03-30T06:32:00,4454.35,68.552,7.684247,-0.0937,22.551948,False,False,57.9,10.3,0.216,0.00,19f290ebdcfea905dbf2c664ba40feee9f50427e83e2b31f87b26f6fd576b0d5
2026-03-30T06:33:00,4458.76,68.715,8.000467,-0.0929,22.582094,False,False,57.9,11.8,0.226,0.00,5871f0e9e4368517b90736a3506e1172bd2e44e06aa689b463c7d0d575681e78
2026-03-30T06:34:00,4467.93,68.803,14.863038,-0.0789,23.432245,False,False,57.9,10.5,0.207,0.00,7eaf123085dbf68e4302849f6e37680ca1c1d8cc787631cd78d56ddd3fb92222
2026-03-30T06:35:00,4473.87,68.912,17.577546,-0.0733,25.595482,False,False,57.9,12.1,0.235,0.00,6fbc9efb4dc5f6f4bd61f9c7193b49f2160992d446c8b73308b02b078e41fc8f
2026-03-30T06:36:00,4475.14,68.928,17.320814,-0.0736,27.843120,False,False,57.9,13.0,0.274,0.00,e9c452ccc9684b877df0aa93b1509cfda8639c99e2188f7554296851d7db0920
2026-03-30T06:37:00,4474.82,68.835,18.449819,-0.0712,29.109825,False,False,57.9,10.9,0.201,0.00,c95129fac918dcedd5089ebf467672ae06f850a914b29375e6cecf3d1ad6d1bd
2026-03-30T06:38:00,4472.89,68.805,16.526063,-0.0749,29.907583,False,False,57.9,11.3,0.148,0.00,8018a4ac5c39f4dede219404c339904c7f3258cf472808b2a795b22e990fec4e
2026-03-30T06:39:00,4467.46,68.691,13.789432,-0.0804,29.474225,False,False,57.9,14.0,0.258,0.00,1c4a41b58066fd0f6a4c7b244a3edbd94b97b80530423ecb60f52c347eb5d9cf
2026-03-30T06:40:00,4464.48,68.696,10.091767,-0.0877,29.194086,False,False,57.9,10.0,0.361,0.00,ece14783ad0107b5dbacb3ab569e2f7658ebb1067aa2a85b8361522440713316
2026-03-30T06:41:00,4470.25,68.816,11.944535,-0.0838,29.943813,False,False,57.9,12.0,0.220,0.00,355a3c9fb0c0bc34ec4e03b331015c9b6c73ab7b0b785fbfd50656b9fcb92bdb
2026-03-30T06:42:00,4470.42,68.827,11.247391,-0.0850,30.741665,False,False,57.9,9.8,0.255,0.00,5b2310fb5752c5a65dcc627d4f81f8202762941ecf6944da05ffcdf261af8b21
2026-03-30T06:43:00,4465.94,68.684,10.643851,-0.0861,30.262026,False,False,57.9,11.4,0.342,0.00,f8c1de55b0f7886594f6cdb54626c797641db6861492ad9c675212d2ffaec944
2026-03-30T06:44:00,4471.31,68.779,12.687586,-0.0817,30.706556,False,False,57.9,10.4,0.216,0.00,0a22a6e44370f53e889ea510b46586de8ca0a0b19c8b37755131199ed1084ead
2026-03-30T06:45:00,4472.86,68.866,11.040864,-0.0849,31.919191,False,False,57.9,12.4,0.203,0.00,0a4182c9be1993c8744f02959d1edca394cdf0392fbacd282903f9b870c0aed6
2026-03-30T06:46:00,4473.93,68.862,11.649149,-0.0835,33.141335,False,False,57.9,12.0,0.293,0.00,d1a797fb70e00161fee125dc2aaffde495b919ac29e513d386d7b2a34e55290f
2026-03-30T06:47:00,4474.69,68.878,11.274656,-0.0841,34.470914,False,False,57.9,11.3,0.173,0.00,b4f8e950b14348616d50b0ea9d714b4d4c6a53df44cf45f3f962032d255cf05e
2026-03-30T06:48:00,4474.07,68.878,10.038843,-0.0865,35.637701,False,False,57.9,11.0,0.356,0.00,1dd8b3422d953737ef59b9f0a6d41326338a0eb0a95a2695b593219c527e3090
2026-03-30T06:49:00,4474.08,68.83,11.219040,-0.0839,36.411924,False,False,57.9,11.0,0.183,0.00,39919f4ce02d93dc8ffd896debd3546e9091b077105cfdcefdeeb3d2c53012c4
2026-03-30T06:50:00,4471.17,68.694,12.759521,-0.0805,35.539836,False,False,57.9,9.7,0.213,0.00,91a67b233a343c485b7b2ed490b81f724db3dccdf224643b1254574f5f5352c8
2026-03-30T06:51:00,4466.83,68.526,13.823045,-0.0781,32.340078,False,False,57.9,11.9,0.371,0.00,81d15180112721e070426f603594a81e5db4744cb1d162b60481ee70f7beace5
2026-03-30T06:52:00,4467.86,68.62,10.544074,-0.0848,30.948770,False,False,57.9,10.2,0.293,0.00,b7dfe82713466e8634a3b1ed4d5a9418932376a35323d1a76d7c593f64b09a36
2026-03-30T06:53:00,4464.96,68.547,9.308213,-0.0872,29.078291,False,False,57.9,11.7,0.231,0.00,cd919fdb4bb9fb9c56a4567a5f138cdec3307d17325e4f776233a2b62ea56fd7
2026-03-30T06:54:00,4464.13,68.559,7.402121,-0.0910,27.730033,False,False,57.9,11.6,0.136,0.00,a72d0f1ef1e7462371fe824316db33ccf71611b04b4fcb58ba0283508de0ce3e
2026-03-30T06:55:00,4465.9,68.638,6.455366,-0.0929,27.104346,False,False,57.9,11.4,0.225,0.00,9ac0339b2915e2f3318944a681801e21f7cb080ebc04a25768bbd4010ef2636c
2026-03-30T06:56:00,4468.61,68.754,5.708034,-0.0942,27.280846,False,False,57.9,11.3,0.201,0.00,d51e79a67255f0f5d97b3450d5a3baebe9dc3e027731edd17a68085b1ef40da7
2026-03-30T06:57:00,4471.65,68.81,6.987228,-0.0914,27.940611,False,False,57.9,11.0,0.232,0.00,2e22333661270f5971b4eee62b74190a396efe25acccc442aed0fb98a2f40540
2026-03-30T06:58:00,4469.23,68.752,5.855755,-0.0936,28.090737,False,False,57.9,10.9,0.374,0.00,d0fbf0189b930eaae92a8f7fad87a359dc27ce40097014ab2ee98c8ab684293a
2026-03-30T06:59:00,4469.55,68.785,5.011412,-0.0951,28.422185,False,False,57.9,12.4,0.282,0.00,ac0d9b2ebacae2b2e9df3e943a6c3b81069f0becceee410abd2b2c83e90b8ef5
2026-03-30T07:00:00,4473.2,68.978,2.958366,-0.0993,29.283403,False,False,57.9,11.2,0.226,0.00,0379df896578e47f5be0707be14f87009a9e93c9dd3d0e4e5f0f41d9ebc3aca6
2026-03-30T07:01:00,4471.66,68.904,3.264761,-0.0985,29.914101,False,False,57.9,10.7,0.240,0.00,6daf30d411b6e7eec54ad7b9651bd3c5cc7a040132e7c7c3b91a71824cd03118
2026-03-30T07:02:00,4473.1,68.873,5.404128,-0.0937,30.732879,False,False,57.9,9.9,0.279,0.00,e06bcee89cd95eca164f0845be2b712583b42c10f543668b9c1543453b9a5670
2026-03-30T07:03:00,4471.6,68.854,4.174892,-0.0961,31.257329,False,False,57.9,11.3,0.207,0.00,ddd22cab6fb63b640a2b7e136d29f442af7909e4dc07ad14c4758db2eb479f75
2026-03-30T07:04:00,4469.16,68.854,1.517819,-0.1016,31.445738,False,False,57.9,9.6,0.228,0.00,1c322ae896e509e8db6908794c04a9b96df987504115a1322360017f66f5c104
2026-03-30T07:05:00,4469.19,68.763,4.331398,-0.0954,31.449642,False,False,57.9,11.1,0.296,0.00,02861d027e7e4a0c649bd6b6442f233189ba8ef636992cb15478c73b84f8d8b7
2026-03-30T07:06:00,4469.8,68.869,1.434478,-0.1014,31.662016,False,False,57.9,10.6,0.215,0.00,9f3023068b5beff2841c061494b4083c8f5672d23e74d1ad15220806000b9c00
2026-03-30T07:07:00,4473.87,68.983,1.815887,-0.1004,32.194200,False,False,57.9,11.2,0.183,0.00,a404ad4f8a0c73542a2a64540cac3655d0da77a6a28a34e1710e4995c200f724
2026-03-30T07:08:00,4469.73,68.838,2.160866,-0.0994,32.384359,False,False,57.9,10.6,0.151,0.00,6b3e4e97f810d4425acd1c4779a2bcb219b33cc97ce819458f3abe8bdbd702a2
2026-03-30T07:09:00,4468.71,68.72,4.864337,-0.0934,31.975488,False,False,57.9,12.2,0.184,0.00,4ce57084aafa5b23a099359c60a84f74e5377d66ac033c2471d9f414dd4f85c9
2026-03-30T07:10:00,4470.2,68.905,0.221614,-0.1033,32.017899,False,False,57.9,10.4,0.216,0.00,09a9f0410994fd463e1b387daecc3398b36ba3b5980a34bb4c066ebbf3569e97
2026-03-30T07:11:00,4467.12,68.806,0.297248,-0.1029,32.029481,False,False,57.9,11.2,0.345,0.00,dbd5afac2e4b2001e770ad2cb4068e19a692bd1799b553e8e1740296d11ee0ca
2026-03-30T07:12:00,4469.82,68.823,2.440575,-0.0980,32.190584,False,False,57.9,9.9,0.399,0.00,cde1239ce5aae8defc53fe51e7ef68fd95da27ee22181db8e02b3a130876602d
2026-03-30T07:13:00,4470.76,68.79,4.338850,-0.0937,32.238759,False,False,57.9,11.2,0.179,0.00,11571793d94fa17337c97e956063d8a1e1fbb59feb0844d9802504f62729b813
2026-03-30T07:14:00,4472.76,68.86,3.908274,-0.0944,32.751088,False,False,57.9,11.2,0.141,0.00,7e59d5a1b95a234c16c2116bc4ee953a364226e73bd88ba2d37e269ca8739f7f
2026-03-30T07:15:00,4473.43,68.841,5.006634,-0.0919,33.234842,False,False,57.9,10.6,0.211,0.00,44af34cc52c742c727b1dbb02208f6046f2739bf7ac7abc1b6c47756285a9f6a
