ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,sha3_256
2026-03-30T00:27:03.367365,4505.95,68.823,7.057524,-1.1916,29.657549,True,False,8.0,21bdb76c7640d12856a3c407c1b50adf89738b36e4f41a8f70a3d71a06fa6f55
2026-03-30T00:28:03.468013,4508.09,68.941,5.374907,-1.1646,30.133692,True,False,8.0,576ae377a2c88f1ab41f91efa66c3f3f1260572fa228feaad76a46069b0fcfd3
2026-03-30T00:29:03.558774,4511.9,68.967,8.096196,-1.1369,30.946133,True,False,8.0,e2b2684561123b4ecefdcf1df5b82f099abb042f564493e490f91a516cee7e27
2026-03-30T00:30:03.152955,4509.49,68.858,8.578981,-1.1115,31.224492,True,False,8.0,65b2836e898b580d1beccb2bd19ca96272c2a2de900c45f591985b335f24f9d2
2026-03-30T00:31:03.251767,4511.06,69.016,4.840735,-1.0892,31.831061,True,False,8.0,d08ecf368ac27e71d8b3ca09d8e614e5057a3d110b705bfa372b9b163df88a07
2026-03-30T00:32:03.356811,4507.39,68.847,6.229225,-1.0655,31.953081,True,False,8.0,9b367cb7805f66947ef536a2ddde5a5954c072cde6ef08fc454acec48c61f41e
2026-03-30T00:33:03.446664,4507.89,68.855,6.219097,-1.0435,32.103325,True,False,8.0,8bc359200db944dcae83f078195d938b1628ac05f5af873f7968e672ce83ab4e
2026-03-30T00:34:03.041521,4511.02,68.894,7.846098,-1.0216,32.482269,True,False,8.0,e4c09426649147b750e7592719197d6e220caef7e5cfd4bf87724061d12cee3c
2026-03-30T00:35:03.641848,4509.14,68.935,4.302882,-1.0029,32.797640,True,False,8.0,ce012f5f8a2b4712629d47898642f3f0cad93b5360675b6a03c33bd2776c5e16
2026-03-30T00:36:03.243078,4511.69,68.969,5.539604,-0.9828,33.312763,True,False,8.0,816c346a3d0212d1748c5b426eaf1af43f8373427f018a4c119985f2d61659c3
2026-03-30T00:37:03.331874,4511.4,68.981,4.571708,-0.9645,33.760125,True,False,8.0,ccc41c4c426ad6e0f2c2e3fc0210d4a15a3f229f56dd7f3cedb16cf5f55e1541
2026-03-30T00:38:03.425881,4508.76,68.787,8.248553,-0.9447,33.493014,True,False,8.0,f31d5b4bccfc9e9c4a06dd1430fb7d4a9e5582579c0c710d1076228c460a88a4
2026-03-30T00:39:03.516228,4505.32,68.772,5.000738,-0.9288,33.283465,True,False,7.9,6cabc79d458af67e6f227ea99fe83f88f822f5c4094396a1961d9a620c8bafe8
2026-03-30T00:40:03.108412,4502.64,68.654,6.058051,-0.9115,32.557099,True,False,7.9,75cea640cd810de440e77fefcfefe38edff6503a099382cd9ceec5f0d9885d80
2026-03-30T00:41:03.204677,4502.16,68.635,5.860077,-0.8953,31.806997,True,False,7.9,726d917dac160c3f517902492a19cd571276fcdfe438c0390ae4406bbc90be88
2026-03-30T00:42:03.799711,4502.67,68.661,5.203082,-0.8799,31.252680,True,False,7.9,2f9a7c156b7999d9814bb6df4f7458915d38b2b2fddb42df53d186c9da626c00
2026-03-30T00:43:03.395949,4499.58,68.67,1.570423,-0.8663,31.099574,True,False,7.9,c429512d318d6bfb00af6476b5675c75ce09d25beafac122175953dac3a83f1e
2026-03-30T00:44:02.988277,4498.27,68.69,-0.435442,-0.8524,31.135084,True,False,7.8,4a1158c95e6efa84ccf04d0b6a2fdce1d14533b9e399c0b6d4b6fba7483b95dd
2026-03-30T00:45:03.068992,4493.48,68.672,-4.646535,-0.8400,31.562376,True,False,7.8,fccd6ee88328a79719cd0b0455b65d5acf9177a6ab149eecb8c9d64ec744151e
2026-03-30T00:46:03.163521,4494.43,68.61,-1.533104,-0.8246,31.763523,True,False,7.8,9332d4afa0acc869f6a111accc8c9f8a8db249c203919d0ef3ce7a70db33abbb
2026-03-30T00:47:03.761784,4496.87,68.6,1.311040,-0.8097,31.589017,True,False,7.8,c05bb61bde04500b87a4289a989681b56363f2019c433bff7bb562f890c89099
