ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,sha3_256
2026-03-27T23:30:00,4525.0,66.213,17.008968,-2.1399,40.095020,False,False,40.2,4bb034fecaf470d031d0b6e0fa3c32a46194b631a0d20a3d6ce98ceaa72de8bf
2026-03-27T23:31:00,4524.03,66.291,9.384993,-2.0345,37.487653,False,False,40.2,88a56560f969617e6a55c5a3d287a75f5d14f4867d1924fd3f6e0787618f5a4f
2026-03-27T23:32:00,4523.2,66.152,12.537730,-1.9362,32.149388,False,False,40.2,f4b047340d5233c36c77a4e77a9539f90dff21812f276456d52edf6fab5e74e4
2026-03-27T23:33:00,4521.55,66.242,5.513191,-1.8545,30.733873,False,False,40.2,fbd00d50e995b3963f3675b998af5e37c11b296dc6e6910da8fdaddf4701b1a2
2026-03-27T23:34:00,4521.63,66.517,-3.521061,-1.7824,30.213735,False,False,40.2,01908e6dd4c4b93a4fabc80b79b5919cfb63d35c119be3ca28d3a4928e2abb30
2026-03-27T23:35:00,4521.39,66.825,-12.761281,-1.7174,24.184907,False,False,40.2,9d2e0cd3bb5c99f1569c66689d6b5288f23d8694d282653748f5f5015befe399
2026-03-27T23:36:00,4517.92,66.856,-13.827192,-1.6542,18.564148,False,False,40.2,4bbb95a33f2f24c924b6fa2196aac3d0117f4a33dea635359659dba9815c8df3
2026-03-27T23:37:00,4517.27,66.923,-12.668519,-1.5953,13.759640,False,False,40.2,fffedb3cfdce972ecaae48d4f52f64e63a74fcc89fd7a159117f6205e485745e
2026-03-27T23:38:00,4514.38,66.87,-12.013950,-1.5415,10.340295,False,False,40.2,a211ab62e9e7e97ddaaba1177069a47732ae47a3e167bf2e19a2e5525e33e77a
2026-03-27T23:39:00,4511.92,66.842,-12.280432,-1.4922,7.480697,False,False,40.2,2a3f62e6bc62cbe6591e0459c5dc517a2b2c7b918130a428649d9abd8ff5e448
2026-03-27T23:40:00,4508.47,67.163,-16.566171,-1.4485,1.499486,False,False,40.2,ca0ff1756eaaf6a7c8e7b957e1e6702390994cb8552898ad3ea68773ced9154a
2026-03-27T23:41:00,4506.2,67.591,-15.052611,-1.4050,-4.136635,False,False,40.2,13593783c617fccd2e2111b02a4af82ebe6db711aa7c9c226d587a5cd7a1bfb8
2026-03-27T23:42:00,4505.53,67.532,-9.751826,-1.3627,-6.674841,False,False,40.2,fe20a32f3d17c3af6edca39cffbf1890c0f123ab0872d6e6ee7848bcfdcbcdff
2026-03-27T23:43:00,4506.79,67.458,-6.312771,-1.3239,-7.907589,False,False,40.2,2f4feb373eb656d31146a4ad0f0d924bd2c0741ca10db8bed7b18621514f8ce9
2026-03-27T23:44:00,4510.02,67.332,-2.848722,-1.2873,-8.316082,False,False,40.2,aa2f12cdeb8db97f3c9db46b28134fefa259f1f93f41db49db581f8d04aa83b9
2026-03-27T23:45:00,4505.13,67.354,-7.177865,-1.2565,-9.270485,False,False,40.2,90683fbfed313912c8f84fd5971d21505e014f15147de31f3fcd8f990604d991
2026-03-27T23:46:00,4504.98,67.51,-4.989569,-1.2244,-10.002495,False,False,40.2,2df8db1c595883e694e2c1a9054830c531b01159e507192c85c396df44343c37
2026-03-27T23:47:00,4507.92,67.645,0.043446,-1.1926,-9.996008,False,False,40.2,aebd54c535bfcf6bf1c4af59d266cb0dd8c7641b46cfbd30b847d90111ea3356
2026-03-27T23:48:00,4506.18,67.569,-2.463377,-1.1659,-10.292443,False,False,40.2,50e880addd739a6660bc5ca2604a50b450e12cb9c96df4e5ca2bb68d57598a1d
2026-03-27T23:49:00,4509.54,67.556,1.075373,-1.1378,-10.177416,False,False,40.2,b6d35efa3c3f22b958e150fbcf8db7f9f21d321ffa6506dcc3f79fc3574df9e4
2026-03-27T23:50:00,4508.71,67.64,0.979682,-1.1126,-10.070869,False,False,40.2,be7f6829d1ea0d6448adaaca376c7586af7f2b7606f52427eea611317c80cba8
2026-03-27T23:51:00,4507.61,67.41,-2.552351,-1.0902,-10.247306,False,False,40.2,cbd748c6a4fda9c09b1a2501095e9ffcd93ada3543e3b8d7a490c780ab2aa63e
2026-03-27T23:52:00,4509.68,67.497,0.593584,-1.0657,-10.201359,False,False,40.2,dac28c00e868213308d0d4ffc6dee1f37cdd6d9fca782bd0082c3e51bf66843b
2026-03-27T23:53:00,4515.44,67.503,6.367189,-1.0410,-9.731488,False,False,40.2,e0c008c37fdc555a17f6afdde6b8175af7f2cd22b95b86ae4f6b7a343ab26ba6
2026-03-27T23:54:00,4515.78,67.301,4.254618,-1.0209,-9.549928,False,False,40.2,7b63c86c0bfb0a04f2218e68c56cc7c2101eee99480ea17092c50182a3aa5dcd
2026-03-27T23:55:00,4521.0,67.366,9.878448,-0.9982,-9.051697,False,False,40.2,692123a12507124ae47bb342d1be6cf9daa18d69961380e4b06f675a0a34cb22
2026-03-27T23:56:00,4518.26,67.373,6.657411,-0.9803,-8.720850,False,False,40.2,799f7f7443d9eebc45444074d7afe941be639def901d386c3d42fd4b27619325
2026-03-27T23:57:00,4512.51,67.329,0.164909,-0.9645,-8.713941,False,False,40.2,fa3df31d822948fff9e3a12211dd8dbb9eff61c21f729915637f576476e9c772
2026-03-27T23:58:00,4514.7,67.326,2.320791,-0.9454,-8.620398,False,False,40.2,f95c6e88a16f3981ab6e0f2ca0ed135b4eadd2f7c20f7cd58d51f58b2c468a37
2026-03-27T23:59:00,4514.41,67.486,3.301441,-0.9276,-8.416162,False,False,40.2,34a1be2c507e83ba12119954799cc3e84ecb2a3a450ad16906173788736f59e1
2026-03-28T00:00:00,4513.53,67.643,3.541643,-0.9107,-8.131566,False,False,40.2,2d64214d518dd6ec4c50034054a32a1ce67afb0e790c405649b1822c8842d2d6
2026-03-28T00:01:00,4514.41,67.668,4.345144,-0.8941,-7.788144,False,False,40.2,d963260d5786f0f2f956599118ebc160e1d74b203b2a1c00d35fdafc7d6ed081
2026-03-28T00:02:00,4513.34,67.805,4.002435,-0.8785,-7.423553,False,False,40.2,3ccb254ccb47f4c5fb7031eaa7b58efb7894e5e6f593d20d5cc937e27871eed5
2026-03-28T00:03:00,4514.34,67.862,5.046551,-0.8629,-6.963868,False,False,40.2,e0127a3684cc315161ff9819624e7409df0c9c88976720b01f24b869e7a89a28
2026-03-28T00:04:00,4513.58,67.788,3.280635,-0.8490,-6.712829,False,False,40.2,d01e59ea2871e469b4b43077d46220eccfe60d7f9fb65ce86e9baf85c03a7b73
2026-03-28T00:05:00,4510.27,67.957,0.844843,-0.8358,-6.636864,False,False,40.2,ce790146c627e9f01711b246ce1c74b87c336dd0068198cb94382e46266cf8fd
2026-03-28T00:06:00,4508.95,67.896,-0.964435,-0.8228,-6.711346,False,False,40.2,e8af0adbe982c35bed9f7ed0844f5be290d6ff57bfa7d67ec72ea9b30c6c7246
2026-03-28T00:07:00,4508.58,67.865,-1.461852,-0.8095,-6.812994,False,False,40.2,4f0d8d67ba881925e397ab706ccd56246a3de6e63f17718d41764e02b884d458
2026-03-28T00:08:00,4510.76,68.187,3.020897,-0.7944,-6.524830,False,False,40.2,bd9cb45ff82f99a7cf85def1ea0fb97cb4e3c0ee26172fc37af045fba872fac3
2026-03-28T00:09:00,4510.88,68.233,3.084706,-0.7817,-6.245526,False,False,40.2,4eddef217323a18e6aefb62706ef4f982e72b9bcecfabe2bbcfa06053203ed7c
2026-03-28T00:10:00,4510.73,68.37,3.436565,-0.7692,-5.926854,False,False,40.2,9ce2427a31e338f3f591e7184cde23405e9c0b583b8753afff41f7dbb8054689
2026-03-28T00:11:00,4508.67,68.256,0.267744,-0.7587,-5.906530,False,False,40.2,48c082b26b309201b6503589100253a3ab68d4c5e269b65157589b08c901b971
2026-03-28T00:12:00,4509.45,68.136,0.312811,-0.7469,-5.887176,False,False,40.2,2b9ceba3ffae578693b3a43b8fd9b291465d29be5bbb05b37707201d7de82e45
2026-03-28T00:13:00,4509.62,68.126,0.400144,-0.7355,-5.864022,False,False,40.2,4bf653b6495c8e7544485cc3b79b5c0e296b19353669eeba6e423aa59baaec8b
2026-03-28T00:14:00,4510.26,68.175,1.299092,-0.7239,-5.787989,False,False,40.2,db2927d7039fa93980ca1cf7e5035514bf0c5772b09485de634d20b3fa85678d
2026-03-28T00:15:00,4509.1,68.109,-0.337340,-0.7139,-5.805187,False,False,40.2,293ba7828fab288eae2306bf2fdb8f77dd92a97915a9bf5173bef9e489d17db3
2026-03-28T00:16:00,4510.28,68.221,1.513916,-0.7024,-5.719450,False,False,40.2,b730d1d52bca76a847fd483b30ea244f6867f4b0dede7ef26710206a93486b84
2026-03-28T00:17:00,4508.43,68.445,0.837616,-0.6925,-5.662272,False,False,40.2,1cd846341060452543faaffe56f4b09107d5b3e32bc207a9f594a51de9100718
2026-03-28T00:18:00,4508.46,68.552,1.395794,-0.6821,-5.564724,False,False,40.2,5e0f4c1b23756c517655039e86964816ed0d4a9a8018ff669468fb8186b54089
2026-03-28T00:19:00,4508.3,68.623,1.492120,-0.6723,-5.462335,False,False,40.2,fbffcc67065f8b72b592f32f69a81af7e80516284543d0948ab9ac0c8d251e97
2026-03-28T00:20:00,4506.95,68.582,-0.232036,-0.6635,-5.476569,False,False,40.2,b74e750e11c0b822b74bf60067270231d80606894634e9d6c78433f69c273611
2026-03-28T00:21:00,4507.36,68.671,0.685912,-0.6537,-5.434088,False,False,40.2,a067a9529c536ab00b2ab6839f62b13479fca07e0c60890066306f4a11bf2c61
2026-03-28T00:22:00,4507.34,68.877,1.721878,-0.6440,-5.318093,False,False,40.2,3df58f4e64005440d66e6611268456c04399fa1a286dfbd582a84a0636ac9cd7
2026-03-28T00:23:00,4508.42,68.925,2.868545,-0.6345,-5.134843,False,False,40.2,388fd2a427efa13e30cabe3c6d24d5801fb8c366f05c9beb26a856cadc6eec80
2026-03-28T00:24:00,4506.95,68.872,0.822496,-0.6267,-5.088259,False,False,40.2,22153a78dedf1f96cf236773e9ea2eb1a4fc4bb44a8a1cace5a8d9e7e7f28dcc
2026-03-28T00:25:00,4505.4,69.186,0.794524,-0.6182,-5.036717,False,False,40.2,fb0ca4b48fc30e2de7bba22e1a8dbb7a1c80778656a17d2243f4c46f35e7116e
2026-03-28T00:26:00,4505.69,69.26,1.362636,-0.6095,-4.952849,False,False,40.2,31492ce4ff453f1d5ddfd1108642e0679b032748cfdcd7e1d49ca3a265753f6a
2026-03-28T00:27:00,4507.98,69.108,2.741383,-0.6005,-4.812762,False,False,40.2,f1b0646f3e81c76042568886ec2879716a78e373c2bd4bf9442b1162efbe3699
2026-03-28T00:28:00,4504.97,68.893,-1.553796,-0.5947,-4.875477,False,False,40.2,eab06fa70036ad4c8673b6e7c93c0876a189135db4652f227a6a6b20fd04aa6d
2026-03-28T00:29:00,4506.92,68.915,0.608767,-0.5857,-4.851563,False,False,40.2,63377f1c64cf04dd8b5628042e094ef67d40e9c88c17a6f7be538d9b7d00bee9
2026-03-28T00:30:00,4507.12,68.783,0.128011,-0.5782,-4.847340,False,False,40.2,63f61b2ebdd3c6d8b7974bd0657b051188622a845d2c432da0c1df96b2089e12
2026-03-28T00:31:00,4505.94,68.854,-0.714815,-0.5710,-4.871889,False,False,40.2,3cfe30089f67a58aca4e7cfead57b8c95f9a5b4aa1734d9c779f1d9c5bfe062e
2026-03-28T00:32:00,4504.09,68.889,-2.353408,-0.5644,-4.952617,False,False,40.2,aa3d46ef522205981817609736b5a2f42b312231a4c34f51e4a1646bdf170afa
2026-03-28T00:33:00,4504.4,68.878,-1.962850,-0.5569,-5.016793,False,False,40.2,8565d6c315b606dcea90b6d3e3fe26c2bd76b39e2dbddb37dc3de2e6162fe16c
2026-03-28T00:34:00,4506.39,69.001,0.751443,-0.5482,-4.989976,False,False,40.2,a219cee4361144bd2edafe79425ddbe846bc01ab92e57e4b4076ad2d60765520
2026-03-28T00:35:00,4503.23,69.069,-2.114783,-0.5427,-5.067140,False,False,40.2,d907183fbbf1da86264d2e04a0cc82182eeade940d0312b8d4bb8b8c612d7519
2026-03-28T00:36:00,4504.53,68.823,-1.928563,-0.5357,-5.119224,False,False,40.2,bd9a29d3cab5797b852e522cdf4747510af4ba2c42410ce321c52e5e3322819a
2026-03-28T00:37:00,4508.24,68.98,2.673356,-0.5264,-5.035060,False,False,40.2,635e541d6a92197984cadde0253704e2462fedb85afef5ac3e137f9408d744eb
2026-03-28T00:38:00,4507.93,68.862,1.626936,-0.5203,-4.991742,False,False,40.2,cc92347489c4134cc0b8410a820e3c2933f34125ff3d566b83cf68f291a4a297
2026-03-28T00:39:00,4510.25,69.04,4.762095,-0.5121,-4.840506,False,False,40.2,624c29fe5e6b84261557d9bf6785e2f7cd7089319b6c76112e1fbadcf8831761
2026-03-28T00:40:00,4512.4,68.978,6.355912,-0.5048,-4.657861,False,False,40.2,79b80856d4cd282d14832082207fed38ffe146e7ea9d04d7298f902f8a90cb44
2026-03-28T00:41:00,4512.17,69.19,6.805023,-0.4983,-4.422214,False,False,40.2,3669018c1148cb7c8a334a8af522cc6f5869657d88d69c0008b96ed6bd07e9ca
2026-03-28T00:42:00,4511.79,69.138,5.788576,-0.4927,-4.238685,False,False,40.2,d1258ba2d3ba85fb8e8bb5be67a75d5fb681df766a1056712837ab2a3c2eb87d
2026-03-28T00:43:00,4507.13,68.957,0.047289,-0.4899,-4.237503,False,False,40.2,f028fbc6f459982c4829f8543623d93a5dc8cbeeaa6d9f62fab41493e5984915
2026-03-28T00:44:00,4505.62,68.881,-1.786788,-0.4850,-4.276821,False,False,40.2,82cea45558d1ca90a9f49ff92815dfad85f8b3dd83a3df7ad0a6be4019ec76eb
2026-03-28T00:45:00,4501.98,68.73,-6.003764,-0.4815,-4.376855,False,False,40.2,0101d416bb98da0d7b0ef97353230290c6e3374621ef0146cb948fd362a6e7ce
2026-03-28T00:46:00,4503.52,68.864,-3.683705,-0.4743,-4.453875,False,False,40.2,1a9ef08ca64a95b12863b8e40f59f3f8d266326fd579f8b79a3c26640754b966
2026-03-28T00:47:00,4502.86,68.895,-4.070489,-0.4688,-4.541769,False,False,40.2,7904f39e32b021022c3e552654b30c83362b87de5f16d656cc28d38a32ff1897
2026-03-28T00:48:00,4500.92,68.657,-6.939422,-0.4648,-4.633207,False,False,40.2,220f7c86a85f73d0883812a5e65c278cf26e0ef77a3eabb00e961f173265dd55
2026-03-28T00:49:00,4498.78,68.663,-8.851903,-0.4604,-4.750675,False,False,40.2,e07b7e792233d46605a4402cd2decbb8e5223009563eb4b904378d4382fbc317
2026-03-28T00:50:00,4497.55,68.689,-9.704483,-0.4554,-4.887240,False,False,40.2,f77868d88d1b62c9009de580296990977f798277e04231caff059a658b08bec4
2026-03-28T00:51:00,4496.29,68.841,-9.938989,-0.4501,-5.079458,False,False,40.2,f1df5b5bed271d509dcb378bbc8e3cef8e0d915190ade0878b2c07709db48f15
2026-03-28T00:52:00,4494.27,68.805,-11.806273,-0.4459,-5.289530,False,False,40.2,009c91291bf232b745240677c8ed071229ad20cf6f22f90694570610dcd4c8d1
2026-03-28T00:53:00,4492.34,68.906,-12.823980,-0.4412,-5.561601,False,False,40.2,c9db9a4c9f548403ee60e8bf5809f35de9f52015fc5767e089ca589ea28409ef
2026-03-28T00:54:00,4495.29,69.006,-8.863483,-0.4336,-5.778572,False,False,40.2,8248f66f7e11ab0cdacd50d90339af494357ff09cf06f4da69edd3e30b360543
2026-03-28T00:55:00,4493.99,69.082,-9.376330,-0.4288,-6.029138,False,False,40.2,ec5f9cb38b57290a6460f6831b7667c4182ecdd6f2b5fd7655204699793d5d06
2026-03-28T00:56:00,4495.42,69.092,-7.490176,-0.4226,-6.227607,False,False,40.2,2cbce44af2156613cd1b3c7bac13e3f9ffc80a78fd9f0ceaf7dae1c8ac6ba0c1
2026-03-28T00:57:00,4495.1,69.119,-7.328896,-0.4175,-6.424686,False,False,40.2,16291e591f83a7626942a44c06ffa823ae3cbeb18f7e7be30d7851fb4e3576b8
2026-03-28T00:58:00,4492.7,69.093,-9.586066,-0.4141,-6.667965,False,False,40.2,3a14ee0b6e4f9752567d0db22204ac93fc87450573dbf0029c540ca846ec7bf1
